file,source,target,group
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,306,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,306,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,307,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,308,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,309,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,310,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,311,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,312,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,414,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,415,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,416,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,417,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,418,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,419,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,420,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,421,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,422,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,423,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,424,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,425,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,426,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,427,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,428,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,429,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,430,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,431,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,432,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,433,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,434,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,435,group0
src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,,436,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,430,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,431,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,432,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,433,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,434,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,435,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,436,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,437,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,438,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,439,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,440,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,441,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,442,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,443,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,444,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,445,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,446,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,447,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,448,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,449,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,450,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,451,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,452,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,314,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,315,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,316,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,317,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,318,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,319,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,320,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,321,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,322,,group0
src/java/org/apache/commons/lang/time/DurationFormatUtils.java,,314,group0
