file,source,target,group
src/main/java/org/apache/commons/csv/CSVFormat.java,158,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,158,0
src/main/java/org/apache/commons/csv/CSVFormat.java,313,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,313,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,314,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,315,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,316,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,317,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,318,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,319,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,320,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,321,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,322,0
src/main/java/org/apache/commons/csv/CSVFormat.java,,323,0
src/main/java/org/apache/commons/csv/CSVFormat.java,661,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,662,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,663,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,664,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,665,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,666,,0
src/main/java/org/apache/commons/csv/CSVFormat.java,667,,0
