file,source,target,group
src/test/java/org/jsoup/parser/HtmlParserTest.java,,682,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,683,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,684,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,685,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,686,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,687,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,688,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,689,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,690,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,691,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,692,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,693,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,694,group2
src/test/java/org/jsoup/parser/HtmlParserTest.java,,695,group2
CHANGES,,15,group0
CHANGES,,16,group0
CHANGES,,17,group0
src/main/java/org/jsoup/parser/TokeniserState.java,558,,group1
