file,source,target,group
src/com/google/javascript/jscomp/InlineVariables.java,181,,1
src/com/google/javascript/jscomp/InlineVariables.java,181,,4
src/com/google/javascript/jscomp/InlineVariables.java,181,,0
src/com/google/javascript/jscomp/InlineVariables.java,428,,0
src/com/google/javascript/jscomp/InlineVariables.java,428,,4
src/com/google/javascript/jscomp/InlineVariables.java,273,,0
src/com/google/javascript/jscomp/InlineVariables.java,273,,4
src/com/google/javascript/jscomp/InlineVariables.java,,181,1
src/com/google/javascript/jscomp/InlineVariables.java,,181,4
src/com/google/javascript/jscomp/InlineVariables.java,,181,0
src/com/google/javascript/jscomp/InlineVariables.java,,428,0
src/com/google/javascript/jscomp/InlineVariables.java,,428,4
src/com/google/javascript/jscomp/InlineVariables.java,,273,0
src/com/google/javascript/jscomp/InlineVariables.java,,273,4
test/com/google/javascript/jscomp/InlineVariablesTest.java,,617,3
test/com/google/javascript/jscomp/InlineVariablesTest.java,,618,0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,617,0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,480,2
test/com/google/javascript/jscomp/InlineVariablesTest.java,,0,0
test/com/google/javascript/jscomp/InlineVariablesTest.java,,0,4
src/com/google/javascript/jscomp/CollapseProperties.java,,217,0
src/com/google/javascript/jscomp/CollapseProperties.java,,215,0
src/com/google/javascript/jscomp/CollapseProperties.java,,216,0
src/com/google/javascript/jscomp/CollapseProperties.java,,217,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,469,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,0,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,383,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,390,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,383,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,384,3
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,386,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,384,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,571,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,571,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,573,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,573,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,3
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,579,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,579,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,0,,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,3
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,3
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,355,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,356,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,356,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,357,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,357,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,361,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,361,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,362,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,363,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,370,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,370,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,365,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,365,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,366,0
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,366,4
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,362,0
