file,source,target,group
src/com/google/javascript/jscomp/CollapseProperties.java,217,,other
src/com/google/javascript/jscomp/CollapseProperties.java,,217,other
src/com/google/javascript/jscomp/InlineVariables.java,181,,other
src/com/google/javascript/jscomp/InlineVariables.java,,181,other
src/com/google/javascript/jscomp/InlineVariables.java,273,,other
src/com/google/javascript/jscomp/InlineVariables.java,,273,other
src/com/google/javascript/jscomp/InlineVariables.java,428,,other
src/com/google/javascript/jscomp/InlineVariables.java,,428,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,353,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,354,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,354,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,355,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,356,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,357,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,358,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,361,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,362,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,363,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,364,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,365,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,366,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,367,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,368,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,370,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,371,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,377,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,378,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,359,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,360,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,383,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,384,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,362,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,386,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,366,,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,390,other
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,553,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,558,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,571,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,573,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,578,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,579,fix
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,580,fix
