file,source,target,group
src/com/google/javascript/jscomp/CollapseProperties.java,217,,0
src/com/google/javascript/jscomp/CollapseProperties.java,,217,0
src/com/google/javascript/jscomp/InlineVariables.java,181,,1
src/com/google/javascript/jscomp/InlineVariables.java,,181,1
src/com/google/javascript/jscomp/InlineVariables.java,273,,1
src/com/google/javascript/jscomp/InlineVariables.java,,273,1
src/com/google/javascript/jscomp/InlineVariables.java,428,,1
src/com/google/javascript/jscomp/InlineVariables.java,,428,1
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,353,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,354,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,354,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,355,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,356,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,357,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,358,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,361,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,362,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,363,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,364,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,365,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,366,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,367,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,368,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,370,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,371,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,377,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,378,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,359,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,360,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,383,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,384,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,362,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,386,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,366,,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,390,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,553,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,558,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,571,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,573,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,574,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,575,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,576,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,577,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,578,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,579,2
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java,,580,2
