file,source,target,group
src/changes/changes.xml,,31,group0
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1130,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1137,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,264,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,265,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,266,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,267,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,268,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,269,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,270,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,271,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,273,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,274,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,275,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,276,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,277,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,278,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,279,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,280,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,281,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,282,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,283,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,284,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,285,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,286,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,287,group1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,19,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1096,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1096,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1097,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1127,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1128,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1132,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1133,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1134,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1135,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1121,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1122,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1123,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1108,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,1109,,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1109,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1110,group1
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,,1111,group1
